true_label,predicted_label,correct
1,3,False
1,1,True
2,2,True
2,1,False
3,1,False
2,4,False
4,4,True
2,2,True
1,1,True
3,1,False
3,3,True
4,1,False
3,2,False
2,3,False
4,4,True
3,3,True
3,3,True
4,4,True
3,3,True
4,4,True
2,1,False
4,4,True
3,4,False
2,3,False
4,4,True
3,1,False
4,4,True
1,4,False
3,1,False
2,4,False
3,1,False
3,4,False
4,3,False
1,2,False
2,2,True
4,1,False
1,3,False
3,3,True
1,1,True
3,3,True
4,4,True
3,4,False
4,4,True
3,1,False
4,4,True
2,2,True
4,3,False
4,4,True
1,4,False
3,3,True
1,1,True
4,2,False
3,1,False
2,2,True
1,2,False
2,2,True
4,3,False
1,4,False
4,4,True
4,4,True
3,3,True
4,4,True
2,2,True
2,4,False
3,3,True
2,4,False
3,3,True
1,1,True
2,3,False
4,1,False
2,2,True
4,4,True
2,3,False
3,2,False
3,2,False
2,4,False
1,1,True
1,3,False
4,4,True
2,4,False
3,1,False
4,1,False
3,3,True
1,4,False
3,4,False
4,4,True
1,1,True
2,2,True
3,2,False
1,3,False
4,4,True
2,2,True
3,1,False
2,1,False
3,1,False
4,4,True
1,1,True
1,4,False
4,4,True
4,3,False
4,4,True
2,1,False
2,1,False
1,4,False
2,2,True
1,3,False
3,4,False
2,2,True
4,3,False
1,4,False
2,3,False
4,3,False
1,1,True
1,2,False
1,2,False
1,1,True
3,2,False
3,4,False
4,1,False
2,4,False
1,2,False
2,2,True
3,1,False
4,4,True
4,3,False
4,4,True
1,2,False
1,1,True
4,4,True
3,3,True
4,3,False
3,1,False
2,4,False
3,3,True
3,2,False
4,4,True
3,3,True
2,2,True
3,3,True
2,2,True
2,2,True
4,4,True
1,4,False
3,3,True
4,3,False
4,4,True
1,1,True
3,3,True
4,4,True
2,2,True
1,1,True
3,3,True
4,4,True
2,2,True
3,1,False
1,3,False
3,1,False
3,1,False
4,4,True
4,2,False
2,1,False
2,2,True
1,1,True
4,3,False
4,4,True
2,2,True
2,4,False
3,3,True
4,4,True
1,1,True
2,2,True
3,3,True
4,1,False
4,4,True
3,1,False
4,4,True
1,1,True
2,4,False
2,2,True
3,3,True
4,1,False
3,3,True
4,3,False
2,1,False
3,3,True
2,2,True
1,2,False
4,2,False
4,4,True
3,4,False
3,3,True
2,2,True
2,2,True
1,1,True
1,3,False
4,3,False
1,2,False
2,2,True
4,2,False
1,1,True
2,2,True
3,3,True
4,3,False
1,1,True
4,2,False
4,4,True
2,3,False
1,2,False
1,3,False
4,4,True
2,2,True
2,2,True
1,1,True
2,4,False
2,2,True
3,1,False
3,4,False
4,1,False
2,2,True
1,1,True
2,2,True
3,1,False
3,3,True
2,3,False
3,3,True
3,4,False
1,1,True
3,4,False
1,1,True
4,1,False
3,1,False
3,3,True
3,2,False
1,4,False
1,4,False
1,1,True
3,4,False
4,3,False
4,1,False
4,3,False
2,2,True
2,1,False
2,4,False
4,4,True
1,4,False
4,2,False
3,3,True
2,2,True
1,1,True
4,1,False
3,3,True
3,4,False
1,2,False
2,4,False
3,4,False
2,1,False
2,1,False
1,2,False
1,1,True
3,4,False
1,2,False
3,1,False
1,4,False
2,4,False
2,4,False
2,2,True
2,2,True
2,2,True
3,3,True
3,3,True
2,1,False
4,2,False
1,1,True
2,2,True
4,3,False
4,4,True
2,2,True
3,2,False
1,2,False
1,1,True
1,1,True
3,3,True
4,4,True
4,3,False
4,1,False
3,3,True
4,4,True
1,3,False
4,3,False
1,1,True
4,4,True
3,3,True
1,1,True
1,4,False
4,3,False
1,3,False
3,1,False
2,3,False
1,1,True
2,3,False
1,4,False
2,4,False
4,3,False
2,1,False
2,2,True
1,1,True
3,3,True
4,4,True
1,1,True
3,3,True
4,4,True
4,4,True
4,4,True
1,2,False
3,2,False
1,1,True
3,3,True
4,4,True
3,3,True
1,4,False
4,4,True
2,2,True
2,2,True
2,1,False
1,2,False
2,2,True
2,2,True
3,1,False
3,4,False
3,3,True
4,1,False
1,1,True
3,4,False
3,4,False
3,3,True
4,4,True
1,2,False
1,1,True
3,3,True
3,4,False
4,4,True
1,3,False
4,3,False
4,3,False
1,4,False
4,2,False
2,2,True
3,3,True
3,3,True
4,1,False
1,4,False
3,2,False
1,2,False
4,4,True
4,4,True
1,1,True
4,4,True
2,1,False
2,2,True
1,1,True
3,3,True
3,2,False
3,3,True
3,3,True
2,2,True
2,3,False
1,1,True
3,1,False
3,3,True
4,4,True
4,3,False
2,4,False
4,4,True
2,1,False
2,4,False
1,1,True
3,1,False
1,4,False
1,2,False
3,4,False
4,4,True
4,2,False
2,2,True
3,2,False
4,1,False
4,2,False
3,3,True
4,4,True
2,2,True
2,2,True
1,1,True
3,3,True
1,4,False
3,1,False
4,4,True
1,1,True
1,1,True
3,3,True
2,2,True
2,2,True
4,3,False
2,1,False
3,1,False
1,1,True
2,2,True
4,2,False
4,1,False
3,3,True
3,2,False
4,4,True
4,4,True
1,1,True
1,1,True
2,1,False
2,1,False
2,4,False
2,4,False
3,3,True
1,1,True
2,1,False
4,1,False
1,1,True
1,4,False
1,4,False
3,1,False
4,4,True
1,3,False
1,2,False
4,3,False
4,4,True
4,4,True
1,2,False
4,2,False
3,3,True
4,4,True
1,1,True
2,4,False
4,1,False
2,1,False
3,4,False
2,3,False
4,1,False
4,4,True
1,4,False
1,2,False
4,1,False
1,1,True
1,1,True
1,3,False
1,3,False
3,1,False
2,2,True
2,3,False
3,1,False
4,4,True
3,3,True
4,3,False
2,4,False
4,4,True
4,4,True
3,2,False
3,2,False
3,2,False
1,1,True
2,2,True
1,3,False
4,4,True
1,1,True
3,3,True
4,2,False
3,3,True
4,2,False
4,4,True
2,2,True
3,3,True
2,2,True
2,3,False
2,2,True
1,1,True
4,4,True
1,1,True
2,2,True
4,4,True
1,1,True
1,1,True
2,2,True
4,3,False
1,4,False
2,2,True
2,2,True
3,3,True
1,1,True
2,4,False
4,4,True
4,4,True
1,1,True
2,1,False
4,4,True
3,2,False
3,2,False
3,2,False
2,4,False
3,4,False
1,2,False
1,1,True
2,3,False
4,2,False
3,2,False
1,2,False
1,2,False
1,1,True
3,4,False
4,2,False
3,2,False
3,4,False
4,4,True
3,1,False
2,2,True
2,2,True
2,4,False
2,2,True
3,3,True
1,1,True
1,1,True
2,2,True
4,3,False
3,3,True
4,4,True
3,3,True
2,2,True
3,2,False
3,2,False
1,1,True
3,1,False
3,2,False
2,2,True
2,2,True
2,3,False
2,4,False
4,4,True
4,1,False
4,2,False
3,4,False
1,1,True
3,1,False
3,3,True
3,3,True
1,1,True
1,4,False
4,1,False
3,3,True
1,1,True
2,2,True
2,2,True
3,2,False
4,4,True
2,3,False
3,3,True
1,1,True
2,2,True
2,2,True
4,4,True
3,3,True
3,3,True
3,3,True
1,1,True
3,3,True
3,3,True
2,2,True
4,4,True
3,4,False
1,2,False
3,3,True
1,2,False
1,1,True
2,2,True
2,3,False
2,2,True
3,3,True
4,4,True
4,1,False
2,2,True
4,4,True
4,2,False
2,1,False
4,4,True
3,3,True
4,4,True
3,3,True
4,4,True
4,4,True
